Id,Weekly_Sales
1_3_2013-04-26,14034.32178075757
1_3_2013-05-03,12447.834178765455
1_3_2013-05-10,13574.170562599613
1_3_2013-05-17,14100.18081416228
1_3_2013-05-24,13838.914745908314
1_3_2013-05-31,13612.885420129094
1_3_2013-06-07,13400.836718029526
1_3_2013-06-14,15617.407153664453
1_3_2013-06-21,15751.234614768346
1_3_2013-06-28,15207.065966911206
1_3_2013-07-05,18028.08097847263
1_3_2013-07-12,18321.508111322557
1_3_2013-07-19,17131.439664504378
1_3_2013-07-26,17305.026777513038
1_4_2012-11-02,37610.322739424904
1_4_2012-11-09,37552.52895052575
1_4_2012-11-16,37661.95970323443
1_4_2012-11-23,41422.114862606286
1_4_2012-11-30,38166.1653284617
1_4_2012-12-07,39401.529933752136
1_4_2012-12-14,38642.298494019786
1_4_2012-12-21,39625.82688289466
1_4_2012-12-28,40203.640321294006
1_4_2013-01-04,38520.14022166572
1_4_2013-01-11,37745.46066547525
1_4_2013-01-18,37651.52148699344
1_4_2013-01-25,36741.15054358659
1_4_2013-02-01,38061.60613284221
1_4_2013-02-08,38459.418131018974
1_4_2013-02-15,38114.250678408156
1_4_2013-02-22,37912.81492988001
1_4_2013-03-01,36827.48678270939
1_4_2013-03-08,36525.33018316393
1_4_2013-03-15,36464.4997128376
1_4_2013-03-22,37273.05219310511
1_4_2013-03-29,37095.60461033761
1_4_2013-04-05,37364.1744188194
1_4_2013-04-12,36447.93623748045
1_4_2013-04-19,36878.49211248045
1_4_2013-04-26,36507.83676717201
1_4_2013-05-03,36850.85515007953
1_4_2013-05-10,37494.234218304635
1_4_2013-05-17,38332.21027010091
1_4_2013-05-24,38305.814865192195
1_4_2013-05-31,38115.45247791947
1_4_2013-06-07,37968.91604642957
1_4_2013-06-14,39141.27142352443
1_4_2013-06-21,38487.74520027156
1_4_2013-06-28,38577.88858695987
1_4_2013-07-05,38811.25341602444
1_4_2013-07-12,38225.83356445988
1_4_2013-07-19,38228.60538999378
1_4_2013-07-26,37797.71077701798
1_5_2012-11-02,28539.369202413087
1_5_2012-11-09,29318.831988647034
1_5_2012-11-16,30730.581096994363
1_5_2012-11-23,50173.65067174605
1_5_2012-11-30,30988.624595327703
1_5_2012-12-07,34835.259217997256
1_5_2012-12-14,33775.12088593376
1_5_2012-12-21,36659.438384743284
1_5_2012-12-28,39262.10740742784
1_5_2013-01-04,27958.331640091492
1_5_2013-01-11,25843.896470924825
1_5_2013-01-18,26133.102803438822
1_5_2013-01-25,23623.43426177215
1_5_2013-02-01,28081.964952115297
1_5_2013-02-08,32455.447546742424
1_5_2013-02-15,31138.099764734347
1_5_2013-02-22,29477.822375924825
1_5_2013-03-01,28892.441658438827
1_5_2013-03-08,27014.355603438824
1_5_2013-03-15,25374.638768438832
1_5_2013-03-22,25499.25858259149
1_5_2013-03-29,26867.73612427216
1_5_2013-04-05,26134.268602534015
1_5_2013-04-12,23326.340398857537
1_5_2013-04-19,21937.036124029684
1_5_2013-04-26,24401.48476385754
1_5_2013-05-03,22585.748405821334
1_5_2013-05-10,23688.382850911104
1_5_2013-05-17,23134.158668583244
1_5_2013-05-24,21563.844833354306
1_5_2013-05-31,21094.18435053684
1_5_2013-06-07,21203.636907181866
1_5_2013-06-14,21002.20107380885
1_5_2013-06-21,21320.560647142185
1_5_2013-06-28,20645.461958393997
1_5_2013-07-05,20827.101723808853
1_5_2013-07-12,20584.580798393985
1_5_2013-07-19,20757.56409218187
1_5_2013-07-26,20719.929345515204
1_6_2012-11-02,4517.057933721507
1_6_2012-11-09,4036.0343155746523
1_6_2012-11-16,5250.7763302583035
1_6_2012-11-23,10009.11157968087
1_6_2012-11-30,5637.488529305923
1_6_2012-12-07,6776.317863256699
1_6_2012-12-14,6881.480436916373
1_6_2012-12-21,7596.559674923367
1_6_2012-12-28,7337.179701666671
1_6_2013-01-04,3717.9054256123923
1_6_2013-01-11,3444.1449594219175
1_6_2013-01-18,3492.465869385288
1_6_2013-01-25,3083.1907977186206
1_6_2013-02-01,3437.043201751255
1_6_2013-02-08,5289.136498974359
1_6_2013-02-15,4296.119349275626
1_6_2013-02-22,4009.934203477306
1_6_2013-03-01,3894.6493612978184
1_6_2013-03-08,3763.8842329644854
1_6_2013-03-15,3551.740919631153
1_6_2013-03-22,3515.3153536271566
1_6_2013-03-29,3765.6450508216276
1_6_2013-04-05,3496.7317019604898
1_6_2013-04-12,3599.1298402355487
1_6_2013-04-19,3512.033342616502
1_6_2013-04-26,3726.133116426025
1_6_2013-05-03,3790.8027912499856
1_6_2013-05-10,3875.4440174621054
1_6_2013-05-17,3784.090412974925
1_6_2013-05-24,3662.6203043452215
1_6_2013-05-31,3667.9480067261757
1_6_2013-06-07,3630.6093083928413
1_6_2013-06-14,3483.1606089056613
1_6_2013-06-21,3383.8799939056603
1_6_2013-06-28,3318.635370572328
1_6_2013-07-05,3428.646025572328
1_6_2013-07-12,3471.833372238995
1_6_2013-07-19,3619.0217695833167
1_6_2013-07-26,3557.5163805723296
1_7_2012-11-02,23838.51661772099
1_7_2012-11-09,23771.15568209598
1_7_2012-11-16,23184.921606687152
1_7_2012-11-23,43758.473777127656
1_7_2012-11-30,27398.52250644907
1_7_2012-12-07,44553.119553537
1_7_2012-12-14,43947.629409654175
1_7_2012-12-21,49267.60594067985
1_7_2012-12-28,41366.53421610201
1_7_2013-01-04,18241.613677860634
1_7_2013-01-11,18210.19443531161
1_7_2013-01-18,20720.07443848563
1_7_2013-01-25,20937.1721061747
1_7_2013-02-01,20630.064653223708
1_7_2013-02-08,24601.321578844618
1_7_2013-02-15,22467.90504200316
1_7_2013-02-22,19712.13495040593
1_7_2013-03-01,19656.599281552073
1_7_2013-03-08,19676.76531091716
1_7_2013-03-15,19953.269643536205
1_7_2013-03-22,20454.873710917156
1_7_2013-03-29,19459.895325440968
1_7_2013-04-05,20369.983010123506
1_7_2013-04-12,21089.63487353621
1_7_2013-04-19,20942.283332174204
1_7_2013-04-26,20696.380092174204
1_7_2013-05-03,21130.02461181152
1_7_2013-05-10,20986.490230144853
1_7_2013-05-17,21006.141669334043
1_7_2013-05-24,22399.606878798535
1_7_2013-05-31,23080.925571389518
1_7_2013-06-07,22861.787537308322
1_7_2013-06-14,22210.543269894948
1_7_2013-06-21,22358.895138734435
1_7_2013-06-28,22420.59892456776
1_7_2013-07-05,20360.850756788885
1_7_2013-07-12,20590.09386975247
1_7_2013-07-19,21220.552425628364
1_7_2013-07-26,21485.62785690496
1_8_2012-11-02,38697.16457124343
1_8_2012-11-09,38688.92189261598
1_8_2012-11-16,38401.31945457676
1_8_2012-11-23,38568.13741380646
1_8_2012-11-30,38601.520862910096
1_8_2012-12-07,38917.941042615974
1_8_2012-12-14,38800.55016624343
1_8_2012-12-21,38888.060891243425
1_8_2012-12-28,38502.98221547312
1_8_2013-01-04,38356.65901844931
1_8_2013-01-11,37996.04050844932
1_8_2013-01-18,37981.32826321313
1_8_2013-01-25,37814.30217907334
1_8_2013-02-01,38478.20223178265
1_8_2013-02-08,38559.231468806465
1_8_2013-02-15,38775.57716511599
1_8_2013-02-22,38654.87356011597
1_8_2013-03-01,37923.833148322665
1_8_2013-03-08,37828.76046665601
1_8_2013-03-15,37835.498179091905
1_8_2013-03-22,38533.31190466142
1_8_2013-03-29,37938.17274825858
1_8_2013-04-05,38550.2671663281
1_8_2013-04-12,38387.48669712222
1_8_2013-04-19,38660.60126712222
1_8_2013-04-26,38386.67695878889
1_8_2013-05-03,37037.34644777225
1_8_2013-05-10,37064.64638895238
1_8_2013-05-17,37516.03417585715
1_8_2013-05-24,37515.504457285715
1_8_2013-05-31,37568.45598228571
1_8_2013-06-07,37319.18495728573
1_8_2013-06-14,37711.7624777619
1_8_2013-06-21,37587.91534228572
1_8_2013-06-28,37497.24975728572
1_8_2013-07-05,37563.22325085713
1_8_2013-07-12,37311.78101371429
1_8_2013-07-19,37401.98821704762
1_8_2013-07-26,37171.306337047616
1_9_2012-11-02,36151.786785579665
1_9_2012-11-09,35868.58178224633
1_9_2012-11-16,34073.23747613522
1_9_2012-11-23,36317.335819452215
1_9_2012-11-30,34399.67746256379
1_9_2012-12-07,35399.58708057966
1_9_2012-12-14,33038.81936195774
1_9_2012-12-21,35776.40105423046
1_9_2012-12-28,32300.218842785558
1_9_2013-01-04,27838.857470172006
1_9_2013-01-11,29180.59383938022
1_9_2013-01-18,26493.335400172014
1_9_2013-01-25,28412.306549488454
1_9_2013-02-01,32283.807701880232
1_9_2013-02-08,32166.905958530566
1_9_2013-02-15,30487.23758632467
1_9_2013-02-22,31615.86410247852
1_9_2013-03-01,32274.479359561865
1_9_2013-03-08,33612.14075860949
1_9_2013-03-15,34663.8156409201
1_9_2013-03-22,35740.29814430392
1_9_2013-03-29,33458.420548192815
1_9_2013-04-05,34891.21022735947
1_9_2013-04-12,34256.560548420086
1_9_2013-04-19,33752.27813226624
1_9_2013-04-26,33689.88830019727
1_9_2013-05-03,29303.6855424367
1_9_2013-05-10,29702.94504045805
1_9_2013-05-17,30299.434515458037
1_9_2013-05-24,29956.789773315195
1_9_2013-05-31,30498.445526246232
1_9_2013-06-07,29910.801260696142
1_9_2013-06-14,29965.680599267558
1_9_2013-06-21,30011.817519981858
1_9_2013-06-28,29035.270871703462
1_9_2013-07-05,30026.806891703458
1_9_2013-07-12,28811.46825337013
1_9_2013-07-19,30065.544527619215
1_9_2013-07-26,30611.899485669303
1_10_2012-11-02,29401.599381082913
1_10_2012-11-09,30191.890611223596
1_10_2012-11-16,29689.534383128364
1_10_2012-11-23,30768.6266012236
1_10_2012-11-30,29353.968886751554
1_10_2012-12-07,29822.494439492002
1_10_2012-12-14,29672.221969608694
1_10_2012-12-21,29333.727731196006
1_10_2012-12-28,30809.681402890274
1_10_2013-01-04,30180.953359816685
1_10_2013-01-11,30040.163271007157
1_10_2013-01-18,28310.74409291193
1_10_2013-01-25,28091.222119578593
1_10_2013-02-01,32240.684888128377
1_10_2013-02-08,32851.72927610457
1_10_2013-02-15,33066.4280489617
1_10_2013-02-22,33113.1946139617
1_10_2013-03-01,31413.627117533124
1_10_2013-03-08,31149.457862533127
1_10_2013-03-15,30433.901342533136
1_10_2013-03-22,31567.056490325336
1_10_2013-03-29,31572.042414199794
1_10_2013-04-05,31094.02729274958
1_10_2013-04-12,28813.725001017974
1_10_2013-04-19,28950.340999351312
1_10_2013-04-26,29263.65668298767
1_10_2013-05-03,29890.24035953188
1_10_2013-05-10,30805.92139424202
1_10_2013-05-17,31744.612052575358
1_10_2013-05-24,30871.51810233727
1_10_2013-05-31,30476.489097627127
1_10_2013-06-07,30324.53357429379
1_10_2013-06-14,31840.560452575362
1_10_2013-06-21,30972.63652400394
1_10_2013-06-28,30912.027449003934
1_10_2013-07-05,31554.80150590869
1_10_2013-07-12,30560.196936198547
1_10_2013-07-19,30271.722315960462
1_10_2013-07-26,30258.496528341413
1_11_2012-11-02,23389.581438654495
1_11_2012-11-09,22663.97075174628
1_11_2012-11-16,23590.299007502406
1_11_2012-11-23,24067.375476825397
1_11_2012-11-30,23734.561288057965
1_11_2012-12-07,25430.62025260049
1_11_2012-12-14,25512.716017801067
1_11_2012-12-21,25111.414460937263
1_11_2012-12-28,24606.342984325405
1_11_2013-01-04,23642.602859639257
1_11_2013-01-11,22775.553654698782
1_11_2013-01-18,22840.03945234112
1_11_2013-01-25,21423.59180823541
1_11_2013-02-01,22923.7399672199
1_11_2013-02-08,22495.802888886567
1_11_2013-02-15,22687.889881305924
1_11_2013-02-22,22500.597819639257
1_11_2013-03-01,22002.622841924447
1_11_2013-03-08,21932.35160025778
1_11_2013-03-15,21994.530480536836
1_11_2013-03-22,22829.550463946085
1_11_2013-03-29,22648.89608692444
1_11_2013-04-05,22219.16926137033
1_11_2013-04-12,22101.65105296108
1_11_2013-04-19,22341.93439796108
1_11_2013-04-26,21810.263357878262
1_11_2013-05-03,24776.412605590336
1_11_2013-05-10,24841.24038863569
1_11_2013-05-17,26036.56807460445
1_11_2013-05-24,26053.28285099551
1_11_2013-05-31,27361.713672533482
1_11_2013-06-07,26449.232548843007
1_11_2013-06-14,28560.211844325386
1_11_2013-06-21,29114.51323267009
1_11_2013-06-28,30047.193267034465
1_11_2013-07-05,28090.785899563478
1_11_2013-07-12,30001.0995753678
1_11_2013-07-19,26070.03966241443
1_11_2013-07-26,28175.172647716277
1_12_2012-11-02,9585.597076370572
1_12_2012-11-09,9844.35055206321
1_12_2012-11-16,9593.505326571425
1_12_2012-11-23,9585.542479111104
1_12_2012-11-30,9751.115173238091
1_12_2012-12-07,9666.78518448745
1_12_2012-12-14,8958.339559904754
1_12_2012-12-21,9733.45123805888
1_12_2012-12-28,8846.894876333326
1_12_2013-01-04,8894.657341690474
1_12_2013-01-11,9123.516023357142
1_12_2013-01-18,9060.756670023808
1_12_2013-01-25,9674.012510857143
1_12_2013-02-01,10229.220926154121
1_12_2013-02-08,9937.85876175061
1_12_2013-02-15,9611.10791169047
1_12_2013-02-22,9721.91085669047
1_12_2013-03-01,10020.288872283541
1_12_2013-03-08,9967.852258950208
1_12_2013-03-15,10302.977843877596
1_12_2013-03-22,10475.715115205156
1_12_2013-03-29,9804.307029071424
1_12_2013-04-05,10356.30054103849
1_12_2013-04-12,10427.31961373054
1_12_2013-04-19,10303.994069187529
1_12_2013-04-26,10307.941500854195
1_12_2013-05-03,10705.324803697335
1_12_2013-05-10,10456.985010220866
1_12_2013-05-17,10484.21064109388
1_12_2013-05-24,10601.175340855785
1_12_2013-05-31,10782.213107586225
1_12_2013-06-07,10697.602039907011
1_12_2013-06-14,10580.075221927213
1_12_2013-06-21,10668.381882165304
1_12_2013-06-28,10657.497078355784
1_12_2013-07-05,10585.084727760546
1_12_2013-07-12,10744.509948734574
1_12_2013-07-19,10719.65136735566
1_12_2013-07-26,10802.455398090424
1_13_2012-11-02,40341.30254436555
1_13_2012-11-09,40579.63077781793
1_13_2012-11-16,40037.354688889354
1_13_2012-11-23,41176.41235280972
1_13_2012-11-30,39715.85166865126
1_13_2012-12-07,39690.782503651266
1_13_2012-12-14,38751.02061289052
1_13_2012-12-21,39155.48991531794
1_13_2012-12-28,39845.02076114307
1_13_2013-01-04,40555.12231804782
1_13_2013-01-11,40437.88934781794
1_13_2013-01-18,39325.0306717465
1_13_2013-01-25,39081.002213413165
1_13_2013-02-01,40867.09122471449
1_13_2013-02-08,41476.83743114306
1_13_2013-02-15,41004.82131745259
1_13_2013-02-22,41050.825696583015
1_13_2013-03-01,39649.12423682933
1_13_2013-03-08,39398.205190876935
1_13_2013-03-15,39280.78955421027
1_13_2013-03-22,40460.155246591225
1_13_2013-03-29,40120.221565162654
1_13_2013-04-05,40750.63385742456
1_13_2013-04-12,39124.79023087695
1_13_2013-04-19,39170.160321746516
1_13_2013-04-26,39254.47578174651
1_13_2013-05-03,39058.744111551314
1_13_2013-05-10,39382.43363945491
1_13_2013-05-17,40518.220550288235
1_13_2013-05-24,40092.67777112157
1_13_2013-05-31,39286.21389988465
1_13_2013-06-07,39698.18625588347
1_13_2013-06-14,40643.60867028824
1_13_2013-06-21,40436.60958945491
1_13_2013-06-28,40406.64353897871
1_13_2013-07-05,40531.45073195491
1_13_2013-07-12,39969.263831121585
1_13_2013-07-19,39732.00561834726
1_13_2013-07-26,39519.916253776995
1_14_2012-11-02,17463.46906036295
1_14_2012-11-09,17771.054147029616
1_14_2012-11-16,18584.123158696286
1_14_2012-11-23,29084.325345333345
1_14_2012-11-30,20481.025688696285
1_14_2012-12-07,22428.87309333915
1_14_2012-12-14,24207.196593839148
1_14_2012-12-21,25387.416384172477
1_14_2012-12-28,25619.64148080952
1_14_2013-01-04,16624.68656128571
1_14_2013-01-11,15960.376105095227
1_14_2013-01-18,15880.422304619044
1_14_2013-01-25,14896.93752142857
1_14_2013-02-01,15648.635305095233
1_14_2013-02-08,16538.86296901299
1_14_2013-02-15,17185.01018009524
1_14_2013-02-22,16562.352368428572
1_14_2013-03-01,15888.30787278755
1_14_2013-03-08,15357.394503428575
1_14_2013-03-15,14215.537661428574
1_14_2013-03-22,13857.498541954208
1_14_2013-03-29,15583.495207787551
1_14_2013-04-05,14624.030466120881
1_14_2013-04-12,13458.680061364466
1_14_2013-04-19,13211.414634534629
1_14_2013-04-26,13840.78706142857
1_14_2013-05-03,13826.722870643518
1_14_2013-05-10,14046.774815067758
1_14_2013-05-17,14454.255371561268
1_14_2013-05-24,13963.751621408088
1_14_2013-05-31,14150.09551231019
1_14_2013-06-07,13604.968431893922
1_14_2013-06-14,14024.89038800864
1_14_2013-06-21,13842.340956903077
1_14_2013-06-28,14061.38463613385
1_14_2013-07-05,13929.280051341972
1_14_2013-07-12,13786.54923177487
1_14_2013-07-19,13424.928257727255
1_14_2013-07-26,13497.988189471846
1_16_2012-11-02,12224.848932023808
1_16_2012-11-09,12485.18153035714
1_16_2012-11-16,11712.822408690474
1_16_2012-11-23,12009.152517857136
1_16_2012-11-30,11601.242553690474
1_16_2012-12-07,12080.488505357138
1_16_2012-12-14,10860.053167023807
1_16_2012-12-21,11773.600063690474
1_16_2012-12-28,11380.807694523804
1_16_2013-01-04,14722.89114023199
1_16_2013-01-11,14953.35318023199
1_16_2013-01-18,15324.866164107958
1_16_2013-01-25,15744.096361077656
1_16_2013-02-01,18758.943648868353
1_16_2013-02-08,18695.869160535018
1_16_2013-02-15,16879.11175023199
1_16_2013-02-22,17440.49581689866
1_16_2013-03-01,22080.69474876313
1_16_2013-03-08,21223.082642096462
1_16_2013-03-15,23831.42061906616
1_16_2013-03-22,26293.52451053502
1_16_2013-03-29,20986.64305744129
1_16_2013-04-05,25090.675470535014
1_16_2013-04-12,26336.648461077646
1_16_2013-04-19,27076.56614774431
1_16_2013-04-26,24923.26676107765
1_16_2013-05-03,28955.139515313458
1_16_2013-05-10,28805.68218698012
1_16_2013-05-17,29844.533524770817
1_16_2013-05-24,30504.082866980112
1_16_2013-05-31,30254.3432979325
1_16_2013-06-07,29397.37136224327
1_16_2013-06-14,28252.55645572318
1_16_2013-06-21,28966.19667459916
1_16_2013-06-28,28715.979848195653
1_16_2013-07-05,26464.667454056515
1_16_2013-07-12,26599.298701528987
1_16_2013-07-19,26061.29201986232
1_16_2013-07-26,25444.094464599166
1_17_2012-11-02,8855.05412285714
1_17_2012-11-09,8777.972058333331
1_17_2012-11-16,9124.821271190476
1_17_2012-11-23,10184.139123333334
1_17_2012-11-30,9345.969156666668
1_17_2012-12-07,10094.080936956525
1_17_2012-12-14,10485.54509888889
1_17_2012-12-21,11464.99328222222
1_17_2012-12-28,11439.070834999995
1_17_2013-01-04,9324.661526773618
1_17_2013-01-11,8773.888813440282
1_17_2013-01-18,9009.466563995842
1_17_2013-01-25,8698.603997329174
1_17_2013-02-01,9339.13283010695
1_17_2013-02-08,9466.77521785714
1_17_2013-02-15,9170.549376297427
1_17_2013-02-22,9322.05079629743
1_17_2013-03-01,9397.259116773617
1_17_2013-03-08,9122.107367329176
1_17_2013-03-15,9139.173077329175
1_17_2013-03-22,8809.199159920616
1_17_2013-03-29,9332.205804630763
1_17_2013-04-05,9093.89326266106
1_17_2013-04-12,8512.961804242257
1_17_2013-04-19,7863.324212389258
1_17_2013-04-26,8766.469757575589
1_17_2013-05-03,7992.406303696447
1_17_2013-05-10,8583.074449337471
1_17_2013-05-17,8493.032876837471
1_17_2013-05-24,8530.051155170804
1_17_2013-05-31,7915.515245073259
1_17_2013-06-07,7837.313645363115
1_17_2013-06-14,8390.037738214285
1_17_2013-06-21,8418.806156163004
1_17_2013-06-28,8146.464541355311
1_17_2013-07-05,8385.90757654762
1_17_2013-07-12,8063.50127635531
1_17_2013-07-19,7875.492646739927
1_17_2013-07-26,8037.833551831503
1_18_2012-11-02,13126.006090601504
1_18_2012-11-09,12593.765497268168
1_18_2012-11-16,14700.626755601503
1_18_2012-11-23,18914.159281315788
1_18_2012-11-30,15883.522925601499
1_18_2012-12-07,19784.877527268178
1_18_2012-12-14,23810.347247619047
1_18_2012-12-21,18586.328497268172
1_18_2012-12-28,19970.72286
1_18_2013-01-04,14961.084265476195
1_18_2013-01-11,12359.350102877843
1_18_2013-01-18,11667.674111428565
1_18_2013-01-25,8710.537917142352
1_18_2013-02-01,10122.629902856635
1_18_2013-02-08,9982.096795693078
1_18_2013-02-15,12248.09880380953
1_18_2013-02-22,11757.706668592138
1_18_2013-03-01,10252.748700238097
1_18_2013-03-08,10060.29523300316
1_18_2013-03-15,7395.495413094735
1_18_2013-03-22,8420.266766428067
1_18_2013-03-29,10129.592444669826
1_18_2013-04-05,7652.761886785212
1_18_2013-04-12,8291.594530118546
1_18_2013-04-19,8778.99203550316
1_18_2013-04-26,8175.372368451877
1_18_2013-05-03,6625.244093837437
1_18_2013-05-10,6149.043825504104
1_18_2013-05-17,6253.972009670772
1_18_2013-05-24,4650.814028480293
1_18_2013-06-07,4797.20390514696
1_18_2013-07-05,4289.593695146959
1_19_2012-11-02,1292.0069087642205
1_19_2012-11-09,1232.4639702339177
1_19_2012-11-16,1272.9478257339172
1_19_2012-11-23,1197.5510369005842
1_19_2012-11-30,1284.2436657339174
1_19_2012-12-07,1347.562445257727
1_19_2012-12-14,1367.83716359106
1_19_2012-12-21,1415.0927185910602
1_19_2012-12-28,1260.2003705910606
1_19_2013-01-04,1116.3064955910604
1_19_2013-01-11,1045.8604772577276
1_19_2013-01-18,1127.7213680910606
1_19_2013-01-25,1118.926751424394
1_19_2013-02-01,1147.994521900585
1_19_2013-02-08,1176.802223567251
1_19_2013-02-15,1149.1936285672512
1_19_2013-02-22,1148.0976402339177
1_19_2013-03-01,1240.1908468767747
1_19_2013-03-08,1260.4074435434416
1_19_2013-03-15,1298.959493067251
1_19_2013-03-22,1250.0120905116955
1_19_2013-03-29,1270.002948067251
1_19_2013-04-05,1224.550537733918
1_19_2013-04-12,1304.6799925116957
1_19_2013-04-19,1319.266045845029
1_19_2013-04-26,1299.7574880672512
1_19_2013-05-03,1197.0870507460315
1_19_2013-05-10,1188.1226457460316
1_19_2013-05-17,1095.5306628571427
1_19_2013-05-24,1162.4692463809522
1_19_2013-05-31,1199.1049851904759
1_19_2013-06-07,1135.4362330476188
1_19_2013-06-14,1075.1249038888882
1_19_2013-06-21,1131.8017395555553
1_19_2013-06-28,1108.881491222222
1_19_2013-07-05,1067.194950555555
1_19_2013-07-12,1090.4804245555551
1_19_2013-07-19,1137.0587652698412
1_19_2013-07-26,1166.9803140793651
1_20_2012-11-02,3633.7022183730173
1_20_2012-11-09,3558.8340105952393
1_20_2012-11-16,3628.5982583730165
1_20_2012-11-23,4352.909086726193
1_20_2012-11-30,3500.760549563493
1_20_2012-12-07,3574.376897261906
1_20_2012-12-14,3550.5603362301604
1_20_2012-12-21,3639.856876482686
1_20_2012-12-28,4039.296426726193
1_20_2013-01-04,4037.9037031840453
1_20_2013-01-11,4047.4684429331483
1_20_2013-01-18,3934.6552715173793
1_20_2013-01-25,3762.381774044261
1_20_2013-02-01,4280.083748488704
1_20_2013-02-08,4514.10983212507
1_20_2013-02-15,4319.23626293315
1_20_2013-02-22,4357.79973793315
1_20_2013-03-01,4233.46292151738
1_20_2013-03-08,4108.674341901405
1_20_2013-03-15,4042.552095234738
1_20_2013-03-22,4019.0228645998163
1_20_2013-03-29,4224.965351266484
1_20_2013-04-05,4235.719716405372
1_20_2013-04-12,3859.709673151405
1_20_2013-04-19,3799.117456960929
1_20_2013-04-26,3907.257593006681
1_20_2013-05-03,3989.542810104221
1_20_2013-05-10,4106.933346095505
1_20_2013-05-17,4135.920542484394
1_20_2013-05-24,4210.345445956616
1_20_2013-05-31,4125.8758886418
1_20_2013-06-07,4001.3008741378344
1_20_2013-06-14,4285.8036270280445
1_20_2013-06-21,4365.678064389155
1_20_2013-06-28,4231.760191796564
1_20_2013-07-05,4252.165511908996
1_20_2013-07-12,4207.627659534658
